i,j,prediction
1675,24,0.0
1675,25,0.015478969
1675,26,0.0
1675,27,0.0
1675,28,0.07087901
1675,29,0.0
1675,30,0.119692355
1675,31,0.0
1675,32,0.0
1675,33,0.0
1675,34,0.019445535
1675,35,0.0
1675,36,0.0
1675,37,0.0
1675,38,0.0
1675,39,0.0
1676,0,0.07464439
1676,1,0.01255792
1676,2,0.04903699
1676,3,0.0070615364
1676,4,0.0
1676,5,0.0
1676,6,0.0
1676,7,0.4023984
1676,8,0.3239035
1676,9,0.11878144
1676,10,0.0
1676,11,0.0
1676,12,0.004107941
1676,13,0.0
1676,14,0.0
1676,15,0.0
1676,16,0.010322372
1676,17,0.0
1676,18,0.0
1676,19,0.0
1676,20,0.0
1676,21,0.0
1676,22,0.0
1676,23,0.0
1676,24,0.0
1676,25,0.0
1676,26,0.0
1676,27,0.0
1676,28,0.0
1676,29,0.0
1676,30,0.046719022
1676,31,0.0
1676,32,0.0
1676,33,0.0
1676,34,0.07087968
1676,35,0.0
1676,36,0.0
1676,37,0.0
1676,38,0.0
1676,39,0.01842209
1677,0,0.0
1677,1,0.031932786
1677,2,0.06145914
1677,3,0.0
1677,4,0.0
1677,5,0.0
1677,6,0.36438686
1677,7,0.03351298
1677,8,0.008453012
1677,9,0.0
1677,10,0.36949056
1677,11,0.0
1677,12,0.0
1677,13,0.0
1677,14,0.0
1677,15,0.0534586
1677,16,0.0
1677,17,0.0
1677,18,0.0
1677,19,0.0
1677,20,0.0
1677,21,0.0
1677,22,0.0
1677,23,0.0
1677,24,0.0
1677,25,0.0
1677,26,0.0
1677,27,0.0
1677,28,0.0
1677,29,0.0
1677,30,0.008452946
1677,31,0.0
1677,32,0.004108425
1677,33,0.36948994
1677,34,0.054929744
1677,35,0.0
1677,36,0.0
1677,37,0.0
1677,38,0.0
1677,39,0.0
1678,0,0.0
1678,1,0.054575518
1678,2,0.0
1678,3,0.0
1678,4,0.0
1678,5,0.0
1678,6,0.14555758
1678,7,0.11427063
1678,8,0.13123351
1678,9,0.0
1678,10,0.0
1678,11,0.0
1678,12,0.0219151
1678,13,0.0
1678,14,0.0
1678,15,0.05851823
1678,16,0.0
1678,17,0.0
1678,18,0.0
1678,19,0.0
1678,20,0.0
1678,21,0.0
1678,22,0.0
1678,23,0.0
1678,24,0.0
1678,25,0.0
1678,26,0.0
1678,27,0.0
1678,28,0.0
1678,29,0.0
1678,30,0.06907663
1678,31,0.0
1678,32,0.0
1678,33,0.0
1678,34,0.006216757
1678,35,0.0
1678,36,0.0
1678,37,0.0
1678,38,0.0
1678,39,0.0
1679,0,0.0
1679,1,0.119692385
1679,2,0.029203268
1679,3,0.0
1679,4,0.07263839
1679,5,0.008452806
1679,6,0.06255691
1679,7,0.0
1679,8,0.0
1679,9,0.0
1679,10,0.025678763
1679,11,0.0
1679,12,0.017367493
1679,13,0.0
1679,14,0.0
1679,15,0.021915182
1679,16,0.0
1679,17,0.0
1679,18,0.0
1679,19,0.0
1679,20,0.0
1679,21,0.02534096
1679,22,0.0
1679,23,0.0
1679,24,0.017021207
1679,25,0.0
1679,26,0.0
1679,27,0.0
1679,28,0.13647358
1679,29,0.0
1679,30,0.0018974319
1679,31,0.0
1679,32,0.0
1679,33,0.12123804
1679,34,0.0
1679,35,0.0
1679,36,0.0
1679,37,0.0
1679,38,0.0
1679,39,0.0
1680,0,0.0
1680,1,0.16981688
1680,2,0.00029206648
1680,3,0.030755626
1680,4,0.0
1680,5,0.015783684
1680,6,0.0
1680,7,0.015478309
1680,8,0.0
1680,9,0.046965446
1680,10,0.050886456
1680,11,0.0
1680,12,0.12185988
1680,13,0.037612054
1680,14,0.013813484
1680,15,0.0028067892
1680,16,0.021915335
1680,17,0.0
1680,18,0.0
1680,19,0.0
1680,20,0.0
1680,21,0.0
1680,22,0.0
1680,23,0.0
1680,24,0.0012354925
1680,25,0.0
1680,26,0.0
1680,27,0.01185729
1680,28,0.0
1680,29,0.31598508
1680,30,0.0
1680,31,0.0
1680,32,0.0
1680,33,0.0
1680,34,0.0031172244
1680,35,0.0
1680,36,0.0
1680,37,0.0
1680,38,0.058941044
1680,39,0.0
1681,0,0.0
1681,1,0.0
1681,2,0.0
1681,3,0.0070614563
1681,4,0.0
1681,5,0.05602579
1681,6,0.07821198
1681,7,0.073844776
1681,8,0.0
1681,9,0.015057074
1681,10,0.0
1681,11,0.0
1681,12,0.0
1681,13,0.0
1681,14,0.0
1681,15,0.0
1681,16,0.0
1681,17,0.0
1681,18,0.0
1681,19,0.0
1681,20,0.0
1681,21,0.048142813
1681,22,0.0
1681,23,0.0
1681,24,0.0
1681,25,0.0
1681,26,0.0
1681,27,0.0
1681,28,0.058941666
1681,29,0.0
1681,30,0.0
1681,31,0.0
1681,32,0.050674587
1681,33,0.010338515
1681,34,0.0
1681,35,0.0
1681,36,0.008453267
1681,37,0.0
1681,38,0.0
1681,39,0.0
1682,0,0.0
1682,1,0.17606965
1682,2,0.0
1682,3,0.0
1682,4,0.0
1682,5,0.0
1682,6,0.19628868
1682,7,0.025340395
1682,8,0.0070615094
1682,9,0.0011684074
1682,10,0.050674893
1682,11,0.0
1682,12,0.0
1682,13,0.0
1682,14,0.0
1682,15,0.058518276
1682,16,0.0
1682,17,0.010322548
1682,18,0.0
1682,19,0.0
1682,20,0.0
1682,21,0.0
1682,22,0.0
1682,23,0.0
1682,24,0.0
1682,25,0.0
1682,26,0.0
1682,27,0.0
1682,28,0.0
1682,29,0.0
1682,30,0.025123548
1682,31,0.0
1682,32,0.0
1682,33,0.0
1682,34,0.06616933
1682,35,0.0
1682,36,0.0
1682,37,0.0
1682,38,0.0
1682,39,0.0
1683,0,0.0
1683,1,0.13596985
1683,2,0.058518212
1683,3,0.0
1683,4,0.0070617534
1683,5,0.04281168
1683,6,0.14629596
1683,7,0.41022348
1683,8,0.0
1683,9,0.0
1683,10,0.0946154
1683,11,0.0032753446
1683,12,0.0
1683,13,0.0
1683,14,0.0
1683,15,0.0
1683,16,0.0
1683,17,0.0
1683,18,0.0
1683,19,0.0
1683,20,0.0
1683,21,0.0
1683,22,0.046189826
1683,23,0.050674822
1683,24,0.0
1683,25,0.0
1683,26,0.0
1683,27,0.0
1683,28,0.0
1683,29,0.0
1683,30,0.0
1683,31,0.0
1683,32,0.0
1683,33,0.0
1683,34,0.13123257
1683,35,0.0
1683,36,0.0
1683,37,0.0
1683,38,0.0
1683,39,0.0
1684,0,0.38798863
1684,1,0.0
1684,2,0.0
1684,3,0.0
1684,4,0.0
1684,5,0.0
1684,6,0.1887571
1684,7,0.0
1684,8,0.4261327
1684,9,0.0
1684,10,0.032523163
1684,11,0.058517
1684,12,0.0
1684,13,0.0
1684,14,0.0
1684,15,0.025340684
1684,16,0.040128566
1684,17,0.0
1684,18,0.0
1684,19,0.0
1684,20,0.0
1684,21,0.0
1684,22,0.0
1684,23,0.0
1684,24,0.01921945
1684,25,0.0
1684,26,0.0
1684,27,0.0
1684,28,0.0
1684,29,0.03075566
1684,30,0.046843737
1684,31,0.0
1684,32,0.05345854
1684,33,0.0
1684,34,0.0
1684,35,0.0
1684,36,0.0
1684,37,0.0
1684,38,0.0
1684,39,0.0
1685,0,0.07806969
1685,1,0.19359067
1685,2,0.0
1685,3,0.0
1685,4,0.0
1685,5,0.08773805
1685,6,0.0
1685,7,0.0
1685,8,0.03429393
1685,9,0.0
1685,10,0.0041079856
1685,11,0.0
1685,12,0.0
1685,13,0.0
1685,14,0.0
1685,15,0.0031171571
1685,16,0.0
1685,17,0.0
1685,18,0.04696548
1685,19,0.0
1685,20,0.0
1685,21,0.0
1685,22,0.0
1685,23,0.0
1685,24,0.0
1685,25,0.0
1685,26,0.0
1685,27,0.0
1685,28,0.0
1685,29,0.0
1685,30,0.009338424
1685,31,0.0
1685,32,0.029203586
1685,33,0.0506749
1685,34,0.12887533
1685,35,0.0
1685,36,0.0
1685,37,0.008452979
1685,38,0.0
1685,39,0.0
1686,0,0.09304412
1686,1,0.11863563
1686,2,0.017367382
1686,3,0.0
1686,4,0.0
1686,5,0.0
1686,6,0.074622974
1686,7,0.068564385
1686,8,0.0
1686,9,0.0
1686,10,0.096824124
1686,11,0.0
1686,12,0.021914667
1686,13,0.004107844
1686,14,0.0
1686,15,0.0
1686,16,0.0
1686,17,0.0
1686,18,0.0
1686,19,0.0
1686,20,0.0
1686,21,0.0
1686,22,0.0
1686,23,0.0
1686,24,0.0
1686,25,0.029203547
1686,26,0.0
1686,27,0.0
1686,28,0.0
1686,29,0.0011684934
1686,30,0.0
1686,31,0.0
1686,32,0.0
1686,33,0.1332151
1686,34,0.058518767
1686,35,0.0
1686,36,0.0
1686,37,0.0
1686,38,0.0
1686,39,0.0
1687,0,0.0041077845
1687,1,0.07694451
1687,2,0.098072946
1687,3,0.0
1687,4,0.0
1687,5,0.0
1687,6,0.8065671
1687,7,0.0
1687,8,0.0
1687,9,0.0
1687,10,0.0070615793
1687,11,0.010323198
1687,12,0.0
1687,13,0.05851844
1687,14,0.0
1687,15,0.053204417
1687,16,0.051402826
1687,17,0.0
1687,18,0.0
1687,19,0.0
1687,20,0.0
1687,21,0.0
1687,22,0.0
1687,23,0.0
1687,24,0.0
1687,25,0.0
1687,26,0.0
1687,27,0.0
1687,28,0.0
1687,29,0.0
1687,30,0.05139163
1687,31,0.0
1687,32,0.0
1687,33,0.0776324
1687,34,0.05894205
1687,35,0.0
1687,36,0.0
1687,37,0.0
1687,38,0.0
1687,39,0.07172721
1688,0,0.007061773
1688,1,0.0
1688,2,0.0
1688,3,0.022094226
1688,4,0.0
1688,5,0.0
1688,6,0.0
1688,7,0.0
1688,8,0.0
1688,9,0.0
1688,10,0.0
1688,11,0.0
1688,12,0.024033632
1688,13,0.0
1688,14,0.0
1688,15,0.007733956
1688,16,0.025987558
1688,17,0.0
1688,18,0.0
1688,19,0.0
1688,20,0.0
1688,21,0.0
1688,22,0.0
1688,23,0.0
1688,24,0.0
1688,25,0.0
1688,26,0.0
1688,27,0.0
1688,28,0.05345892
1688,29,0.0
1688,30,0.09011881
1688,31,0.0
1688,32,0.0031173085
1688,33,0.0
1688,34,0.0
1688,35,0.0
1688,36,0.0
1688,37,0.0
1688,38,0.0
1688,39,0.0
1689,0,0.06250813
1689,1,0.0
1689,2,0.0
1689,3,0.0
1689,4,0.0
1689,5,0.011378549
1689,6,0.10760316
1689,7,0.054106772
1689,8,0.018422158
1689,9,0.0
1689,10,0.0
1689,11,0.0
1689,12,0.07788298
1689,13,0.0
1689,14,0.0
1689,15,0.0
1689,16,0.067882404
1689,17,0.0
1689,18,0.0
1689,19,0.07044923
1689,20,0.0
1689,21,0.0
1689,22,0.0
1689,23,0.0
1689,24,0.012067279
1689,25,0.0
1689,26,0.0
1689,27,0.102314904
1689,28,0.0
1689,29,0.003275572
1689,30,0.07701262
1689,31,0.0
1689,32,0.0
1689,33,0.32390368
1689,34,0.053458385
1689,35,0.0
1689,36,0.0
1689,37,0.0
1689,38,0.0
1689,39,0.0
1690,0,0.058518022
1690,1,0.20147274
1690,2,0.0
1690,3,0.0
1690,4,0.0
1690,5,0.08047586
1690,6,0.087995455
1690,7,0.4160253
1690,8,0.0
1690,9,0.0
1690,10,0.0
1690,11,0.0
1690,12,0.01842191
1690,13,0.0
1690,14,0.0
1690,15,0.0
1690,16,0.049037337
1690,17,0.0
1690,18,0.0
1690,19,0.0
1690,20,0.0
1690,21,0.022094171
1690,22,0.015478434
1690,23,0.0
1690,24,0.0
1690,25,0.0
1690,26,0.0
1690,27,0.0
1690,28,0.0
1690,29,0.0
1690,30,0.0
1690,31,0.0
1690,32,0.0
1690,33,0.0
1690,34,0.02975867
1690,35,0.0
1690,36,0.0
1690,37,0.0
1690,38,0.0
1690,39,0.45378628
1691,0,0.0
1691,1,0.0
1691,2,0.06901537
1691,3,0.18541683
1691,4,0.0
1691,5,0.0
1691,6,0.23457319
1691,7,0.0
1691,8,0.0
1691,9,0.0
1691,10,0.0
1691,11,0.0
1691,12,0.05787877
1691,13,0.0
1691,14,0.0
1691,15,0.0
1691,16,0.046965368
1691,17,0.0
1691,18,0.0
1691,19,0.07384444
1691,20,0.0
1691,21,0.0
1691,22,0.0
1691,23,0.0
1691,24,0.0
1691,25,0.0
1691,26,0.0
1691,27,0.0
1691,28,0.0
1691,29,0.0
1691,30,0.0
1691,31,0.0
1691,32,0.0
1691,33,0.006593883
1691,34,0.0
1691,35,0.0
1691,36,0.0
1691,37,0.0
1691,38,0.0
1691,39,0.0
1692,0,0.016940698
1692,1,0.050566413
1692,2,0.0
1692,3,0.01842232
1692,4,0.0
1692,5,0.092365354
1692,6,0.14413342
1692,7,0.0
1692,8,0.0
1692,9,0.0
1692,10,0.0
1692,11,0.0
1692,12,0.0
1692,13,0.0
1692,14,0.0
1692,15,0.0785818
1692,16,0.0
1692,17,0.0
1692,18,0.025798952
1692,19,0.0
1692,20,0.0
1692,21,0.0
1692,22,0.0
1692,23,0.0
1692,24,0.0
1692,25,0.0
1692,26,0.0
1692,27,0.0
1692,28,0.024033345
1692,29,0.0
1692,30,0.075351216
1692,31,0.0
1692,32,0.0
1692,33,0.038932417
1692,34,0.04409705
1692,35,0.0
1692,36,0.0
1692,37,0.0
1692,38,0.0
1692,39,0.05559232
1693,0,0.017058399
1693,1,0.07154574
1693,2,0.0
1693,3,0.0
1693,4,0.0
1693,5,0.070880115
1693,6,0.111214004
1693,7,0.07461156
1693,8,0.0
1693,9,0.0
1693,10,0.0
1693,11,0.032735325
1693,12,0.0
1693,13,0.0
1693,14,0.053458508
1693,15,0.003117154
1693,16,0.0
1693,17,0.0
1693,18,0.0
1693,19,0.0
1693,20,0.0
1693,21,0.0
1693,22,0.0
1693,23,0.0
1693,24,0.0
1693,25,0.0
1693,26,0.0
1693,27,0.0
1693,28,0.022045115
1693,29,0.0
1693,30,0.12878148
1693,31,0.025987323
1693,32,0.0
1693,33,0.095427245
1693,34,0.025340632
1693,35,0.0
1693,36,0.0
1693,37,0.0
1693,38,0.0
1693,39,0.05234234
1694,0,0.0
1694,1,0.59447443
1694,2,0.0
1694,3,0.0
1694,4,0.0
1694,5,0.13983592
1694,6,0.06162105
1694,7,0.3694906
1694,8,0.0
1694,9,0.0
1694,10,0.0
1694,11,0.0
1694,12,0.0
1694,13,0.025987059
1694,14,0.025986852
1694,15,0.0
1694,16,0.01908557
1694,17,0.0
1694,18,0.0
1694,19,0.0
1694,20,0.0
1694,21,0.046965584
1694,22,0.0
1694,23,0.0
1694,24,0.0
1694,25,0.0
1694,26,0.0
1694,27,0.0
1694,28,0.0
1694,29,0.0
1694,30,0.054130238
1694,31,0.0
1694,32,0.0
1694,33,0.022908818
1694,34,0.0
1694,35,0.0
1694,36,0.0
1694,37,0.0
1694,38,0.0
1694,39,0.063307375
1695,0,0.07989871
1695,1,0.0062605105
1695,2,0.0
1695,3,0.019219456
1695,4,0.0
1695,5,0.0
1695,6,0.0035282522
1695,7,0.36729705
1695,8,0.060416635
1695,9,0.0
1695,10,0.0
1695,11,0.0
1695,12,0.0
1695,13,0.0
1695,14,0.0
1695,15,0.0
1695,16,0.06749862
1695,17,0.0
1695,18,0.0
1695,19,0.0
1695,20,0.0
1695,21,0.0
1695,22,0.0
1695,23,0.0
1695,24,0.0
1695,25,0.0
1695,26,0.3694898
1695,27,0.0
1695,28,0.07384482
1695,29,0.077590466
1695,30,0.09624155
1695,31,0.058941968
1695,32,0.0
1695,33,0.014629748
1695,34,0.0
1695,35,0.0
1695,36,0.0
1695,37,0.0
1695,38,0.0
1695,39,0.0
1696,0,0.058942262
1696,1,0.0
1696,2,0.03916506
1696,3,0.052513026
1696,4,0.0
1696,5,0.0
1696,6,0.0
1696,7,0.33828598
1696,8,0.046965227
1696,9,0.0
1696,10,0.021915076
1696,11,0.0
1696,12,0.02534078
1696,13,0.0
1696,14,0.0014091786
1696,15,0.12608197
1696,16,0.073844664
1696,17,0.0
1696,18,0.0
1696,19,0.0
1696,20,0.0
1696,21,0.0
1696,22,0.0
1696,23,0.07659027
1696,24,0.0
1696,25,0.0
1696,26,0.07088141
1696,27,0.0
1696,28,0.0
1696,29,0.050674632
1696,30,0.0
1696,31,0.0
1696,32,0.0
1696,33,0.03749255
1696,34,0.11998688
1696,35,0.0
1696,36,0.11878141
1696,37,0.0
1696,38,0.046965957
1696,39,0.0
1697,0,0.029203227
1697,1,0.066939265
1697,2,0.0
1697,3,0.118781336
1697,4,0.0
1697,5,0.009331748
1697,6,0.05851756
1697,7,0.0062610786
1697,8,0.12797223
1697,9,0.0
1697,10,0.0
1697,11,0.0
1697,12,0.0
1697,13,0.015505508
1697,14,0.0
1697,15,0.0
1697,16,0.0
1697,17,0.0
1697,18,0.0
1697,19,0.0
1697,20,0.0
1697,21,0.0
1697,22,0.0
1697,23,0.0
1697,24,0.0
1697,25,0.0
1697,26,0.0
1697,27,0.0
1697,28,0.0
1697,29,0.009337734
1697,30,0.0
1697,31,0.0
1697,32,0.0
1697,33,0.0
1697,34,0.0
1697,35,0.0
1697,36,0.0
1697,37,0.0
1697,38,0.0028062626
1697,39,0.0
1698,0,0.04696565
1698,1,0.011253733
1698,2,0.0
1698,3,0.0
1698,4,0.0
1698,5,0.0
1698,6,0.5033496
1698,7,0.0
1698,8,0.018422266
1698,9,0.0
1698,10,0.0
1698,11,0.0
1698,12,0.03578207
1698,13,0.0
1698,14,0.0
1698,15,0.0
1698,16,0.0
1698,17,0.0
1698,18,0.0
1698,19,0.0
1698,20,0.0
1698,21,0.0
1698,22,0.0
1698,23,0.0
1698,24,0.0
1698,25,0.0
1698,26,0.0
1698,27,0.0
1698,28,0.096851125
1698,29,0.0
1698,30,0.08676566
1698,31,0.0
1698,32,0.07263771
1698,33,0.11373449
1698,34,0.13319245
1698,35,0.0
1698,36,0.0
1698,37,0.0
1698,38,0.0055171996
1698,39,0.0
1699,0,0.0
1699,1,0.060142342
1699,2,0.0
1699,3,0.0
1699,4,0.0
1699,5,0.072675556
1699,6,0.085213915
1699,7,0.13390927
1699,8,0.0
1699,9,0.0
1699,10,0.0
1699,11,0.087441504
1699,12,0.0050632525
1699,13,0.0
1699,14,0.0
1699,15,0.0014090035
1699,16,0.0
1699,17,0.0
1699,18,0.0
1699,19,0.0
1699,20,0.0
1699,21,0.023097793
1699,22,0.0
1699,23,0.0
1699,24,0.0
1699,25,0.0
1699,26,0.025341189
1699,27,0.0
1699,28,0.030755755
1699,29,0.0
1699,30,0.011256922
1699,31,0.0
1699,32,0.0
1699,33,0.0
1699,34,0.0
1699,35,0.0
1699,36,0.0
1699,37,0.0
1699,38,0.0
1699,39,0.021914843
1700,0,0.0
1700,1,0.42579305
1700,2,0.0
1700,3,0.0
1700,4,0.0
1700,5,0.019129641
1700,6,0.0
1700,7,0.0
1700,8,0.02191437
1700,9,0.0
1700,10,0.0
1700,11,0.0
1700,12,0.0
1700,13,0.030552683
1700,14,0.0
1700,15,0.029203925
1700,16,0.025987178
1700,17,0.0
1700,18,0.0
1700,19,0.0
1700,20,0.0
1700,21,0.0
1700,22,0.0
1700,23,0.0
1700,24,0.0
1700,25,0.0
1700,26,0.0
1700,27,0.0
1700,28,0.0
1700,29,0.0
1700,30,0.19203141
1700,31,0.073845275
1700,32,0.0
1700,33,0.0031173006
1700,34,0.0031171823
1700,35,0.0
1700,36,0.006260583
1700,37,0.0
1700,38,0.0
1700,39,0.0
1701,0,0.0
1701,1,0.031315807
1701,2,0.0
1701,3,0.0
1701,4,0.022095088
1701,5,0.0
1701,6,0.23106189
1701,7,0.0032755416
1701,8,0.0
1701,9,0.0
1701,10,0.0
1701,11,0.02403314
1701,12,0.0
1701,13,0.0
1701,14,0.0
1701,15,0.05345861
1701,16,0.0
1701,17,0.029203404
1701,18,0.0
1701,19,0.0
1701,20,0.0
1701,21,0.0
1701,22,0.0
1701,23,0.0
1701,24,0.040440813
1701,25,0.0
1701,26,0.0
1701,27,0.0
1701,28,0.0
1701,29,0.0
1701,30,0.008453263
1701,31,0.0
1701,32,0.0
1701,33,0.0
1701,34,0.0
1701,35,0.0
1701,36,0.0
1701,37,0.0
1701,38,0.0
1701,39,0.0
1702,0,0.07384478
1702,1,0.015479326
1702,2,0.0
1702,3,0.0
1702,4,0.0
1702,5,0.0
1702,6,0.02598701
1702,7,0.025987316
1702,8,0.0
1702,9,0.0
1702,10,0.03075577
1702,11,0.0
1702,12,0.0
1702,13,0.06363275
1702,14,0.0
1702,15,0.0
1702,16,0.0
1702,17,0.0
1702,18,0.0
1702,19,0.36948955
1702,20,0.0
1702,21,0.049037255
1702,22,0.002806669
1702,23,0.017166708
1702,24,0.0
1702,25,0.0
1702,26,0.053458154
1702,27,0.0062609185
1702,28,0.070879474
1702,29,0.0
1702,30,0.14760846
1702,31,0.0
1702,32,0.07325724
1702,33,0.07249909
1702,34,0.0
1702,35,0.002230402
1702,36,0.0
1702,37,0.0
1702,38,0.0
1702,39,0.015412003
1703,0,0.0
1703,1,0.0
1703,2,0.0
1703,3,0.0
1703,4,0.0
1703,5,0.0
1703,6,0.37544686
1703,7,0.019219605
1703,8,0.0
1703,9,0.0
1703,10,0.050674595
1703,11,0.0
1703,12,0.0
1703,13,0.0
1703,14,0.0
1703,15,0.042626735
1703,16,0.008453095
1703,17,0.4409168
1703,18,0.0
1703,19,0.0
1703,20,0.0
1703,21,0.0
1703,22,0.0
1703,23,0.0
1703,24,0.0
1703,25,0.0
1703,26,0.0
1703,27,0.0
1703,28,0.0
1703,29,0.0
1703,30,0.030755416
1703,31,0.0
1703,32,0.0
1703,33,0.029444277
1703,34,0.030759867
1703,35,0.0
1703,36,0.0
1703,37,0.0
1703,38,0.0
1703,39,0.15035738
1704,0,0.022298861
1704,1,0.04234767
1704,2,0.17458922
1704,3,0.0
1704,4,0.0
1704,5,0.0
1704,6,0.065576196
1704,7,0.0
1704,8,0.018421844
1704,9,0.0
1704,10,0.0
1704,11,0.017367614
1704,12,0.064283736
1704,13,0.0
1704,14,0.0
1704,15,0.0
1704,16,0.0
1704,17,0.0
1704,18,0.0
1704,19,0.0
1704,20,0.0
1704,21,0.0
1704,22,0.0
1704,23,0.0
1704,24,0.0
1704,25,0.0
1704,26,0.0
1704,27,0.0
1704,28,0.0032756026
1704,29,0.0
1704,30,0.0
1704,31,0.0
1704,32,0.0
1704,33,0.042504564
1704,34,0.022636391
1704,35,0.0
1704,36,0.0
1704,37,0.0
1704,38,0.0
1704,39,0.008453378
1705,0,0.0
1705,1,0.0
1705,2,0.0
1705,3,0.0
1705,4,0.0
1705,5,0.0
1705,6,0.047302037
1705,7,0.0
1705,8,0.0
1705,9,0.0
1705,10,0.0
1705,11,0.0
1705,12,0.0
1705,13,0.0
1705,14,0.0
1705,15,0.05179942
1705,16,0.0
1705,17,0.0
1705,18,0.0
1705,19,0.0
1705,20,0.0
1705,21,0.0
1705,22,0.0
1705,23,0.025987066
1705,24,0.0
1705,25,0.0
1705,26,0.0
1705,27,0.049917832
1705,28,0.053458557
1705,29,0.07266264
1705,30,0.025340734
1705,31,0.0
1705,32,0.0
1705,33,0.13419363
1705,34,0.073844865
1705,35,0.0
1705,36,0.0
1705,37,0.0
1705,38,0.0
1705,39,0.053927146
1706,0,0.06037098
1706,1,0.10174726
1706,2,0.019666493
1706,3,0.0
1706,4,0.0
1706,5,0.0
1706,6,0.46726856
1706,7,0.0
1706,8,0.010322368
1706,9,0.0
1706,10,0.0
1706,11,0.029203651
1706,12,0.0
1706,13,0.0
1706,14,0.13914284
1706,15,0.102460876
1706,16,0.0
1706,17,0.0
1706,18,0.0
1706,19,0.0
1706,20,0.049917657
1706,21,0.0
1706,22,0.0
1706,23,0.0
1706,24,0.0
1706,25,0.0
1706,26,0.0
1706,27,0.0
1706,28,0.0
1706,29,0.0
1706,30,0.0
1706,31,0.0
1706,32,0.0
1706,33,0.056385197
1706,34,0.024033302
1706,35,0.0
1706,36,0.0
1706,37,0.0
1706,38,0.0
1706,39,0.04787301
1707,0,0.0
1707,1,0.06521821
1707,2,0.0
1707,3,0.070879236
1707,4,0.026493808
1707,5,0.1458447
1707,6,0.0
1707,7,0.0
1707,8,0.05894128
1707,9,0.053459335
1707,10,0.0
1707,11,0.0
1707,12,0.018421981
1707,13,0.05345803
1707,14,0.0
1707,15,0.0
1707,16,0.0
1707,17,0.0
1707,18,0.0
1707,19,0.0
1707,20,0.017366976
1707,21,0.0
1707,22,0.0
1707,23,0.0
1707,24,0.0
1707,25,0.0
1707,26,0.0
1707,27,0.011058647
1707,28,0.0
1707,29,0.0031173925
1707,30,0.0032752804
1707,31,0.070878364
1707,32,0.01668603
1707,33,0.0
1707,34,0.021914966
1707,35,0.0
1707,36,0.0
1707,37,0.0
1707,38,0.0
1707,39,0.11763926
1708,0,0.008453006
1708,1,0.11878116
1708,2,0.0
1708,3,0.0
1708,4,0.0
1708,5,0.072637565
1708,6,0.0747729
1708,7,0.0
1708,8,0.0
1708,9,0.0
1708,10,0.0
1708,11,0.0
1708,12,0.0
1708,13,0.0
1708,14,0.0
1708,15,0.4250512
1708,16,0.0
1708,17,0.0
1708,18,0.011379156
1708,19,0.0
1708,20,0.0
1708,21,0.05345796
1708,22,0.0
1708,23,0.36948997
1708,24,0.0
1708,25,0.0
1708,26,0.0
1708,27,0.0
1708,28,0.0
1708,29,0.0
1708,30,0.20963252
1708,31,0.0
1708,32,0.0
1708,33,0.017020188
1708,34,0.0
1708,35,0.0
1708,36,0.0
1708,37,0.0
1708,38,0.0
1708,39,0.06855364
1709,0,0.0031175897
1709,1,0.047491387
1709,2,0.0
1709,3,0.0
1709,4,0.0
1709,5,0.0032757805
1709,6,0.46997136
1709,7,0.38993165
1709,8,0.0304791
1709,9,0.0
1709,10,0.0
1709,11,0.0
1709,12,0.0
1709,13,0.0
1709,14,0.0
1709,15,0.0
1709,16,0.22335026
1709,17,0.0
1709,18,0.0
1709,19,0.0
1709,20,0.0
1709,21,0.0
1709,22,0.0
1709,23,0.0
1709,24,0.07263836
1709,25,0.0
1709,26,0.02209558
1709,27,0.0
1709,28,0.022096114
1709,29,0.0
1709,30,0.030755782
1709,31,0.0
1709,32,0.0
1709,33,0.0
1709,34,0.0
1709,35,0.0
1709,36,0.0
1709,37,0.0
1709,38,0.0
1709,39,0.049917243
1710,0,0.0
1710,1,0.070879586
1710,2,0.0
1710,3,0.02209403
1710,4,0.0
1710,5,0.0
1710,6,0.1569128
1710,7,0.06287285
1710,8,0.008453095
1710,9,0.0
1710,10,0.0
1710,11,0.022094402
1710,12,0.0
1710,13,0.0
1710,14,0.0
1710,15,0.0
1710,16,0.025987016
1710,17,0.0
1710,18,0.0
1710,19,0.0
1710,20,0.0
1710,21,0.0
1710,22,0.12466968
1710,23,0.0
1710,24,0.048815913
1710,25,0.0
1710,26,0.039840683
1710,27,0.049037345
1710,28,0.0
1710,29,0.0
1710,30,0.09410481
1710,31,0.0
1710,32,0.0
1710,33,0.0
1710,34,0.0
1710,35,0.0
1710,36,0.0
1710,37,0.0
1710,38,0.0
1710,39,0.0
1711,0,0.027751315
1711,1,0.0
1711,2,0.0
1711,3,0.030755367
1711,4,0.0
1711,5,0.0
1711,6,0.43738487
1711,7,0.048682895
1711,8,0.0
1711,9,0.017493822
1711,10,0.0
1711,11,0.0
1711,12,0.0
1711,13,0.0
1711,14,0.022479312
1711,15,0.0028063683
1711,16,0.0
1711,17,0.0
1711,18,0.0
1711,19,0.0
1711,20,0.0
1711,21,0.015478823
1711,22,0.0
1711,23,0.0
1711,24,0.0
1711,25,0.0
1711,26,0.0
1711,27,0.0
1711,28,0.0
1711,29,0.0
1711,30,0.045307603
1711,31,0.0
1711,32,0.0
1711,33,0.0
1711,34,0.029203752
1711,35,0.07087909
1711,36,0.0
1711,37,0.0
1711,38,0.0
